ID,BUYI,DR_Prediction,DR_PredictedLabel
1140,1,0.99654922,1
7518,1,0.996877299,1
35856,1,0.991185091,1
39712,1,0.993236016,1
979,1,0.968119418,1
47306,1,0.986596102,1
45287,1,0.911091333,1
29369,1,0.891952716,1
44779,1,0.990444084,1
36735,1,0.99931345,1
46944,1,0.976307351,1
38598,1,0.956071906,1
47285,1,0.997216704,1
13708,1,0.966857263,1
42402,1,0.910827725,1
13778,1,0.998718502,1
33846,1,0.995793708,1
1285,1,0.999694791,1
18135,1,0.993735192,1
46871,1,0.957806166,1
12963,1,0.999615206,1
21400,1,0.964203948,1
35239,0,0.590220749,1
1282,1,0.990464139,1
35632,1,0.998204092,1
16640,0,0.954869625,1
31622,1,0.966040835,1
45693,1,0.995237252,1
29911,1,0.981889195,1
11890,1,0.994138111,1
37283,1,0.992356932,1
49556,1,0.968233133,1
32139,1,0.993422208,1
14239,1,0.985623514,1
21344,1,0.695746778,1
25331,1,0.934516324,1
22856,1,0.984966673,1
41613,1,0.999659576,1
8777,1,0.947207143,1
37518,1,0.986357076,1
31415,1,0.988993925,1
23351,1,0.999276255,1
16185,1,0.998987396,1
13916,1,0.990985176,1
24833,1,0.988604567,1
12957,1,0.999023414,1
28926,1,0.99881446,1
25172,1,0.993060656,1
20662,1,0.994463552,1
11416,1,0.998355078,1
34536,1,0.99970705,1
3936,1,0.99836399,1
7872,1,0.995992291,1
48404,0,0.977285595,1
31292,1,0.990247288,1
5381,1,0.830418105,1
26284,1,0.940564359,1
2181,1,0.858770638,1
6356,1,0.999647793,1
5351,1,0.992885673,1
20505,1,0.916493136,1
15793,1,0.998353383,1
38852,1,0.9412006,1
13706,1,0.995592161,1
47124,1,0.998686482,1
27772,1,0.998425709,1
36988,1,0.997145358,1
26123,1,0.998623388,1
32220,1,0.998291711,1
47153,1,0.998444807,1
1114,1,0.998547992,1
26843,1,0.995250527,1
38681,1,0.999150041,1
14434,1,0.996463928,1
48622,0,0.978373264,1
5134,1,0.999358891,1
49958,1,0.997382102,1
37636,1,0.996055146,1
24857,1,0.996490865,1
49705,1,0.994559539,1
3384,1,0.979658721,1
43226,1,0.992399718,1
36708,1,0.999421721,1
50856,1,0.99886788,1
11888,1,0.996429202,1
45672,1,0.997441983,1
