ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
1140,1,1,1
7518,1,1,1
35856,1,0.998461538,1
39712,1,0.996666667,1
979,1,0.93874026,1
47306,1,0.998823529,1
45287,1,0.998888889,1
29369,1,0.992857143,1
44779,1,1,1
36735,1,1,1
46944,1,1,1
38598,1,0.995532407,1
47285,1,1,1
13708,1,0.997556818,1
42402,1,1,1
13778,1,1,1
33846,1,0.999285714,1
1285,1,1,1
18135,1,1,1
46871,1,0.953431353,1
12963,1,1,1
21400,1,1,1
35239,0,0.200950882,0
1282,1,0.999615385,1
35632,1,0.999090909,1
16640,1,0.988352324,0
31622,1,1,1
45693,1,1,1
29911,1,0.998333333,1
11890,1,1,1
37283,1,0.998976589,1
49556,1,1,1
32139,1,1,1
14239,1,0.997564103,1
21344,1,0.995606061,1
25331,1,0.996904762,1
22856,1,1,1
41613,1,1,1
8777,1,0.985245726,1
37518,1,1,1
31415,1,1,1
23351,1,0.997412587,1
16185,1,1,1
13916,1,0.999,1
24833,1,0.999166667,1
12957,1,1,1
28926,1,0.995763889,1
25172,1,1,1
20662,1,1,1
11416,1,1,1
34536,1,1,1
3936,1,1,1
7872,1,1,1
48404,1,0.993444444,0
31292,1,1,1
5381,1,0.982685426,1
26284,1,1,1
2181,1,1,1
6356,1,1,1
5351,1,1,1
20505,1,1,1
15793,1,0.999285714,1
38852,1,0.996349206,1
13706,1,1,1
47124,1,1,1
27772,1,0.996666667,1
36988,1,1,1
26123,1,0.999473684,1
32220,1,1,1
47153,1,1,1
1114,1,1,1
26843,1,1,1
38681,1,1,1
14434,1,1,1
48622,1,0.997662338,0
5134,1,1,1
49958,1,1,1
37636,1,1,1
24857,1,1,1
49705,1,1,1
3384,1,1,1
43226,1,1,1
36708,1,1,1
50856,1,0.998571429,1
11888,1,1,1
45672,1,1,1
39941,1,1,1
42587,1,1,1
27622,1,1,1
49061,1,1,1
13836,1,1,1
7218,1,0.998571429,1
39887,1,1,1
23884,1,1,1
37600,1,1,1
19399,1,1,1
2300,1,0.999285714,1
44155,1,1,1
42647,1,0.99875,1
50473,1,1,1
30454,1,1,1
50723,1,1,1
1560,1,1,1
31412,1,1,1
26581,1,0.993047619,1
45135,1,1,1
7426,1,1,1
34149,1,1,1
34201,1,0.974228272,1
5013,1,1,1
45851,1,1,1
22237,1,0.999230769,1
17115,1,1,1
13746,1,1,1
12345,1,0.99297619,1
9771,1,1,1
1576,1,1,1
5155,1,1,1
37406,1,1,1
40776,1,0.872372738,0
12175,1,0.992772727,1
22109,1,0.999375,1
33833,1,1,1
25222,1,1,1
39114,1,1,1
12837,1,1,1
3206,1,0.993333333,1
32249,1,1,1
38500,1,1,1
46394,1,1,1
17102,0,0.368222414,1
47962,1,1,1
1713,1,0.9975,1
5236,1,1,1
30880,1,0.999230769,1
11335,1,0.997888889,1
40159,1,0.996973684,0
50658,1,0.999230769,1
36344,1,1,1
49747,1,1,1
6883,1,1,1
19599,1,1,1
39619,1,1,1
51467,1,1,1
13568,1,1,1
32429,1,0.998333333,1
25560,1,0.997272727,1
43450,1,0.999090909,1
18640,1,1,1
35281,0,0.396211594,1
48567,1,0.998174603,1
6213,1,0.999,1
37589,1,0.999375,1
46135,0,0.469182984,1
6210,1,0.987523449,1
37530,0,0.370930379,0
49327,1,1,1
18295,1,0.981428571,1
3220,1,0.993858974,1
39181,1,0.997777778,1
44901,1,0.99508658,0
2449,1,1,1
38666,0,0.005149573,0
20553,1,1,1
4165,1,1,1
30681,1,0.999230769,1
4967,1,1,1
8821,1,0.997272727,1
22486,1,1,1
23220,0,0.090335498,0
32739,1,1,0
35037,1,1,1
14159,1,1,1
28511,1,1,1
40210,1,0.996070707,1
29078,1,1,1
23604,1,1,1
35180,1,1,1
51107,1,1,1
3467,1,1,1
42110,1,1,0
17274,1,1,1
44330,1,1,1
45552,1,1,1
9523,1,0.992051282,1
35795,1,1,1
16831,1,0.902764015,1
49226,1,1,1
9536,1,1,1
2012,1,0.810121408,1
36773,1,1,1
11187,1,0.998571429,1
15524,1,0.998888889,1
6570,1,1,1
38089,1,1,1
38543,1,1,1
51684,1,1,1
36183,1,1,1
19932,1,1,1
17613,1,1,1
3497,1,1,1
9580,1,1,1
51480,1,1,1
22192,1,1,1
22913,1,1,1
43805,1,1,1
14509,1,1,1
21901,1,1,1
3431,1,0.935862471,1
5819,1,0.99875,1
17845,0,0.344428784,0
41903,1,0.564223486,0
11643,1,0.991753247,1
10251,1,0.999166667,1
50487,1,1,1
42414,1,0.995454545,1
45912,1,1,1
47705,1,1,1
31395,1,1,1
4705,1,1,1
39837,1,1,1
24532,1,1,1
3942,1,0.995555556,1
5731,1,1,1
4328,1,1,1
26858,1,0.997888889,1
49432,1,0.998333333,1
9534,1,1,1
38189,1,0.999285714,1
11018,1,1,1
18882,1,1,1
2788,1,0.999090909,1
38782,1,1,1
46053,1,0.9975,0
12514,1,1,1
49351,1,0.989642857,1
45481,1,1,1
48799,1,1,1
18862,1,1,1
3879,1,1,1
6651,1,1,1
11357,1,1,1
35202,1,1,1
795,1,0.998461538,1
23576,1,1,1
7923,1,0.996753247,1
4037,1,0.997840909,1
24283,1,0.997894737,1
26167,1,0.998571429,1
35177,1,1,1
47104,1,1,1
6197,1,1,1
12668,1,1,1
26545,1,1,1
35130,1,1,1
51324,1,1,1
13632,1,1,1
19833,1,1,1
51417,1,1,1
11454,1,1,1
41503,1,0.999,1
23328,1,0.645407384,0
46621,1,0.998333333,1
19086,1,1,1
28482,1,1,1
37942,1,1,1
40829,1,1,1
32845,1,1,1
49375,1,0.860080503,1
37576,1,0.999565217,1
21609,1,1,1
11162,1,1,1
23995,1,0.999285714,1
44596,1,0.999,1
34824,1,1,1
43650,1,1,1
34708,1,1,1
18475,1,1,1
5887,1,1,1
44173,1,0.9975,1
26739,1,1,1
33446,1,1,1
23980,1,1,1
44353,1,1,1
3987,1,1,1
20922,1,1,1
5293,1,1,1
41095,1,1,1
7760,1,1,1
1353,1,1,1
37395,1,1,1
43660,1,0.998181818,1
3025,1,1,1
31095,1,1,1
43825,1,1,1
11474,1,1,1
4173,1,1,1
12895,1,1,1
26824,1,0.999090909,1
48382,1,0.9975,1
10031,1,1,1
20661,1,1,1
40333,1,1,1
8570,1,0.99875,1
28489,1,1,1
24451,1,0.532456012,1
44101,1,1,1
24703,1,1,1
30090,1,1,1
40166,1,1,1
35126,1,1,1
41133,1,1,1
37736,1,1,1
51052,1,1,1
15089,1,1,1
30233,1,1,1
34401,1,1,1
5414,1,1,1
48563,1,0.973194028,1
30304,1,1,1
40102,1,1,1
6776,1,1,1
3270,1,0.99875,1
28542,1,0.997571429,1
16999,1,0.998461538,1
12280,1,1,0
36154,1,1,1
42319,1,1,1
21501,1,1,1
6168,1,0.999285714,1
38651,1,0.935899933,1
12064,1,1,1
45714,1,0.9976,1
3049,1,1,1
44822,1,0.992333333,1
30390,1,1,1
7042,1,0.998333333,1
25197,1,0.998571429,1
47410,1,1,1
26616,1,0.997111111,1
3185,1,1,1
39746,1,0.998333333,1
36445,1,1,1
14088,1,0.998823529,1
50407,1,1,1
14600,1,1,1
21745,1,1,1
11510,1,1,1
47035,1,1,1
25991,1,0.999285714,1
10288,1,1,1
35845,1,1,1
37396,1,1,1
25805,1,0.999090909,1
9597,1,0.998571429,1
2911,1,1,1
32857,1,1,1
13472,1,1,1
49348,1,0.992960317,0
14284,1,1,1
25764,1,1,1
43098,1,1,1
19565,1,1,1
36449,1,0.998571429,1
42372,1,1,1
47367,1,0.997333333,1
19783,1,0.998571429,1
19417,1,0.999863014,1
8330,1,1,1
40219,1,1,1
36814,1,0.998888889,1
46220,1,1,1
32366,1,1,1
